ml_event_id,source_id,bess_id,start_utc,end_utc,duration_sec,row_count,max_ml_score,max_rule_score,dominant_health_state,top_categories,top_reason
437,external_ems_2,bess_2,2026-08-20T09:22:05.619642+00:00,2026-08-20T09:22:06.618572+00:00,0.999,2,0.589587,0.6524,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.6; PCS DC current and BMS current mismatch: 60.6
253,external_ems_2,bess_2,2026-08-17T08:49:08.628857+00:00,2026-08-17T08:49:12.618571+00:00,3.99,5,0.589566,0.4939,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 50.8
150,external_ems_2,bess_2,2026-08-15T06:20:33.628939+00:00,2026-08-15T06:20:34.618583+00:00,0.99,2,0.589496,0.6738,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 9.7; PCS DC current and BMS current mismatch: 89.2
97,external_ems_2,bess_2,2026-08-14T07:08:47.618576+00:00,2026-08-14T07:08:50.618576+00:00,3.0,4,0.589206,0.3768,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 43.5
255,external_ems_2,bess_2,2026-08-17T08:55:06.618874+00:00,2026-08-17T08:55:07.629503+00:00,1.011,2,0.589106,0.6262,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 5.2; PCS DC voltage and BMS voltage mismatch: 6.0; PCS DC current and BMS current mismatch: 58.6
211,external_ems_2,bess_2,2026-08-16T08:14:33.619193+00:00,2026-08-16T08:14:34.618693+00:00,1.0,2,0.588077,0.66,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.7; PCS DC current and BMS current mismatch: 78.1
103,external_ems_2,bess_2,2026-08-14T10:11:32.618573+00:00,2026-08-14T10:11:33.629275+00:00,1.011,2,0.587702,0.6614,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.9; PCS DC current and BMS current mismatch: 73.6
306,external_ems_2,bess_2,2026-08-18T05:54:30.628996+00:00,2026-08-18T05:54:31.619197+00:00,0.99,2,0.587657,0.6531,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.7; PCS DC current and BMS current mismatch: 65.8
423,external_ems_2,bess_2,2026-08-20T07:18:02.618574+00:00,2026-08-20T07:19:04.618585+00:00,62.0,18,0.587476,0.4415,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 19.5; PCS phase current imbalance high: 17.0
458,external_ems_2,bess_2,2026-08-20T10:11:31.024580+00:00,2026-08-20T10:11:36.014499+00:00,4.99,6,0.586553,0.5261,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 25.5; PCS phase current imbalance high: 8.1
109,external_ems_2,bess_2,2026-08-15T03:37:58.628662+00:00,2026-08-15T03:37:59.618593+00:00,0.99,2,0.586407,0.6517,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.5; PCS DC current and BMS current mismatch: 63.5
239,external_ems_2,bess_2,2026-08-17T06:14:44.629598+00:00,2026-08-17T06:14:45.618576+00:00,0.989,2,0.586262,0.6634,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.2; PCS DC current and BMS current mismatch: 70.9
289,external_ems_2,bess_2,2026-08-18T04:47:08.618568+00:00,2026-08-18T04:47:09.629625+00:00,1.011,2,0.586019,0.6572,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.3; PCS DC current and BMS current mismatch: 72.0
456,external_ems_2,bess_2,2026-08-20T10:09:30.014479+00:00,2026-08-20T10:09:35.014480+00:00,5.0,6,0.585469,0.5413,warning,pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 26.1
417,external_ems_2,bess_2,2026-08-20T07:04:04.618570+00:00,2026-08-20T07:04:09.618641+00:00,5.0,6,0.585407,0.5169,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 24.3; PCS phase current imbalance high: 22.2
160,external_ems_2,bess_2,2026-08-15T06:49:57.618860+00:00,2026-08-15T06:50:03.618596+00:00,6.0,7,0.584835,0.5757,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 49.7
158,external_ems_2,bess_2,2026-08-15T06:44:08.618591+00:00,2026-08-15T06:44:09.618572+00:00,1.0,2,0.584794,0.6497,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.9; PCS DC current and BMS current mismatch: 59.7
12,external_ems_1,bess_1,2026-08-13T08:46:47.629695+00:00,2026-08-13T08:46:47.629695+00:00,0.0,1,0.584707,0.468,warning,pcs_phase_current_imbalance,PCS phase current imbalance high: 27.7
265,external_ems_2,bess_2,2026-08-17T09:30:06.618578+00:00,2026-08-17T09:30:07.629411+00:00,1.011,2,0.584594,0.6497,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.2; PCS DC current and BMS current mismatch: 62.2
50,external_ems_2,bess_2,2026-08-13T08:18:15.629687+00:00,2026-08-13T08:18:20.618574+00:00,4.989,6,0.584589,0.3874,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 8.6; PCS DC current and BMS current mismatch: 43.4
385,external_ems_2,bess_2,2026-08-19T06:45:30.618568+00:00,2026-08-19T06:45:31.629978+00:00,1.011,2,0.584509,0.5072,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.3; PCS DC current and BMS current mismatch: 51.5
122,external_ems_2,bess_2,2026-08-15T04:17:11.629670+00:00,2026-08-15T04:17:12.618583+00:00,0.989,2,0.584193,0.3624,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 42.6
459,external_ems_2,bess_2,2026-08-20T10:12:50.014488+00:00,2026-08-20T10:12:53.014486+00:00,3.0,4,0.583173,0.5644,warning,pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 27.0
88,external_ems_2,bess_2,2026-08-14T06:00:23.618665+00:00,2026-08-14T06:00:41.619013+00:00,18.0,6,0.583142,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.3; PCS DC current and BMS current mismatch: 47.6
382,external_ems_2,bess_2,2026-08-19T06:37:38.618559+00:00,2026-08-19T06:37:44.629443+00:00,6.011,7,0.582976,0.6517,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.5; PCS DC current and BMS current mismatch: 60.7
185,external_ems_2,bess_2,2026-08-16T05:49:28.618729+00:00,2026-08-16T05:49:28.618729+00:00,0.0,1,0.582811,0.5439,warning,pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 26.2
172,external_ems_2,bess_2,2026-08-15T09:02:15.618580+00:00,2026-08-15T09:02:18.618723+00:00,3.0,4,0.582791,0.4153,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 45.9
354,external_ems_2,bess_2,2026-08-18T09:37:29.618521+00:00,2026-08-18T09:37:29.618521+00:00,0.0,1,0.582485,0.4628,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 27.1; PCS DC current and BMS current mismatch: 28.8
188,external_ems_2,bess_2,2026-08-16T06:05:57.618751+00:00,2026-08-16T06:06:03.618572+00:00,6.0,7,0.582147,0.6531,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.7; PCS DC current and BMS current mismatch: 64.7
418,external_ems_2,bess_2,2026-08-20T07:04:48.618577+00:00,2026-08-20T07:04:49.629912+00:00,1.011,2,0.58146,0.4586,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 22.2; PCS phase current imbalance high: 19.3
430,external_ems_2,bess_2,2026-08-20T09:03:20.618576+00:00,2026-08-20T09:03:21.628682+00:00,1.01,2,0.581154,0.6503,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.3; PCS DC current and BMS current mismatch: 62.8
358,external_ems_2,bess_2,2026-08-18T09:53:29.628691+00:00,2026-08-18T09:53:30.618955+00:00,0.99,2,0.581104,0.4381,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 8.1; PCS DC current and BMS current mismatch: 47.0
463,external_ems_2,bess_2,2026-08-20T10:26:29.543089+00:00,2026-08-20T10:26:31.542907+00:00,2.0,3,0.581043,0.5311,warning,pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 25.7
96,external_ems_2,bess_2,2026-08-14T06:37:10.618580+00:00,2026-08-14T06:37:13.618582+00:00,3.0,4,0.579902,0.4939,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 50.8
221,external_ems_2,bess_2,2026-08-16T11:00:21.619597+00:00,2026-08-16T11:00:26.618668+00:00,4.999,6,0.57985,0.4634,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 48.9
99,external_ems_2,bess_2,2026-08-14T07:14:46.618597+00:00,2026-08-14T07:14:47.629900+00:00,1.011,2,0.579789,0.5947,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.6; PCS DC current and BMS current mismatch: 56.4
126,external_ems_2,bess_2,2026-08-15T04:33:44.618658+00:00,2026-08-15T04:33:45.618581+00:00,1.0,2,0.578963,0.6593,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.6; PCS DC current and BMS current mismatch: 72.0
460,external_ems_2,bess_2,2026-08-20T10:13:26.014482+00:00,2026-08-20T10:13:32.014492+00:00,6.0,7,0.578821,0.6003,warning,pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 28.4
58,external_ems_2,bess_2,2026-08-14T04:07:25.628682+00:00,2026-08-14T04:07:29.618573+00:00,3.99,5,0.57864,0.5728,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 12.4; PCS DC current and BMS current mismatch: 55.3
180,external_ems_2,bess_2,2026-08-15T09:26:05.628683+00:00,2026-08-15T09:26:08.618584+00:00,2.99,4,0.578269,0.4137,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 45.8
169,external_ems_2,bess_2,2026-08-15T08:05:49.618767+00:00,2026-08-15T08:05:50.629427+00:00,1.011,2,0.578235,0.6531,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.7; PCS DC current and BMS current mismatch: 62.2
285,external_ems_2,bess_2,2026-08-18T04:16:30.618567+00:00,2026-08-18T04:16:31.618568+00:00,1.0,2,0.577465,0.6559,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.1; PCS DC current and BMS current mismatch: 67.6
212,external_ems_2,bess_2,2026-08-16T08:18:34.628741+00:00,2026-08-16T08:18:35.619442+00:00,0.991,2,0.577464,0.6683,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.9; PCS DC current and BMS current mismatch: 72.1
342,external_ems_2,bess_2,2026-08-18T09:02:51.619398+00:00,2026-08-18T09:02:56.629004+00:00,5.01,6,0.577112,0.384,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 23.5; PCS DC current and BMS current mismatch: 35.3
264,external_ems_2,bess_2,2026-08-17T09:26:12.628660+00:00,2026-08-17T09:26:13.618574+00:00,0.99,2,0.576799,0.6593,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.6; PCS DC current and BMS current mismatch: 75.2
104,external_ems_2,bess_2,2026-08-14T10:13:25.618582+00:00,2026-08-14T10:13:26.618568+00:00,1.0,2,0.576187,0.3576,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 42.3
194,external_ems_2,bess_2,2026-08-16T07:18:32.619744+00:00,2026-08-16T07:18:33.618911+00:00,0.999,2,0.576006,0.651,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.4; PCS DC current and BMS current mismatch: 62.9
335,external_ems_2,bess_2,2026-08-18T08:39:34.618584+00:00,2026-08-18T08:40:05.629826+00:00,31.011,11,0.575985,0.4623,warning,bms_cell_voltage_spread;pcs_bms_current_mismatch,BMS cell voltage spread high: 13.0
224,external_ems_2,bess_2,2026-08-17T03:34:34.618710+00:00,2026-08-17T03:34:35.629379+00:00,1.011,2,0.575926,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.8; PCS DC current and BMS current mismatch: 63.4
118,external_ems_2,bess_2,2026-08-15T04:03:33.618581+00:00,2026-08-15T04:03:34.629883+00:00,1.011,2,0.575632,0.6662,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.6; PCS DC current and BMS current mismatch: 79.2
249,external_ems_2,bess_2,2026-08-17T07:43:35.629955+00:00,2026-08-17T07:43:36.619163+00:00,0.989,2,0.575309,0.6545,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.9; PCS DC current and BMS current mismatch: 68.2
391,external_ems_2,bess_2,2026-08-19T07:09:22.629236+00:00,2026-08-19T07:09:23.618566+00:00,0.989,2,0.575133,0.5006,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 8.1; PCS DC current and BMS current mismatch: 50.9
415,external_ems_2,bess_2,2026-08-20T06:58:40.630760+00:00,2026-08-20T06:58:41.619317+00:00,0.989,2,0.575081,0.5259,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.7; PCS DC current and BMS current mismatch: 52.5
373,external_ems_2,bess_2,2026-08-19T06:13:09.629300+00:00,2026-08-19T06:13:13.628679+00:00,3.999,5,0.575025,0.3784,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 43.6
344,external_ems_2,bess_2,2026-08-18T09:11:12.629267+00:00,2026-08-18T09:11:17.619188+00:00,4.99,6,0.574693,0.6545,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 43.0
108,external_ems_2,bess_2,2026-08-15T03:35:58.629581+00:00,2026-08-15T03:35:59.618574+00:00,0.989,2,0.574687,0.5019,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.7; PCS DC current and BMS current mismatch: 51.0
206,external_ems_2,bess_2,2026-08-16T08:03:54.619345+00:00,2026-08-16T08:03:55.618583+00:00,0.999,2,0.574315,0.66,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.7; PCS DC current and BMS current mismatch: 75.3
254,external_ems_2,bess_2,2026-08-17T08:53:06.630646+00:00,2026-08-17T08:53:07.618848+00:00,0.988,2,0.573637,0.6316,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.9; PCS DC current and BMS current mismatch: 59.0
341,external_ems_2,bess_2,2026-08-18T08:59:29.618585+00:00,2026-08-18T08:59:30.629835+00:00,1.011,2,0.573586,0.6566,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.2; PCS DC current and BMS current mismatch: 62.9
389,external_ems_2,bess_2,2026-08-19T06:59:47.629297+00:00,2026-08-19T06:59:48.619256+00:00,0.99,2,0.573389,0.6327,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.3; PCS DC current and BMS current mismatch: 58.9
84,external_ems_2,bess_2,2026-08-14T05:46:40.618562+00:00,2026-08-14T05:46:41.629054+00:00,1.01,2,0.573388,0.443,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.3; PCS DC current and BMS current mismatch: 47.5
151,external_ems_2,bess_2,2026-08-15T06:24:26.619542+00:00,2026-08-15T06:24:27.630826+00:00,1.011,2,0.573209,0.6144,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.2; PCS DC current and BMS current mismatch: 57.8
168,external_ems_2,bess_2,2026-08-15T07:53:16.629018+00:00,2026-08-15T07:53:17.618567+00:00,0.99,2,0.572804,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.8; PCS DC current and BMS current mismatch: 63.8
204,external_ems_2,bess_2,2026-08-16T07:55:59.618576+00:00,2026-08-16T07:56:00.629240+00:00,1.011,2,0.572718,0.6566,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.2; PCS DC current and BMS current mismatch: 78.2
82,external_ems_2,bess_2,2026-08-14T05:42:46.629752+00:00,2026-08-14T05:42:47.618888+00:00,0.989,2,0.572316,0.599,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.6; PCS DC current and BMS current mismatch: 57.1
217,external_ems_2,bess_2,2026-08-16T08:38:12.628818+00:00,2026-08-16T08:38:12.628818+00:00,0.0,1,0.572207,0.5642,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.6; PCS DC current and BMS current mismatch: 54.5
205,external_ems_2,bess_2,2026-08-16T07:57:59.619208+00:00,2026-08-16T07:57:59.619208+00:00,0.0,1,0.572182,0.4734,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 27.2; PCS DC current and BMS current mismatch: 36.7
138,external_ems_2,bess_2,2026-08-15T05:33:53.618657+00:00,2026-08-15T05:33:54.629089+00:00,1.01,2,0.57205,0.5555,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 54.3
186,external_ems_2,bess_2,2026-08-16T06:01:57.628665+00:00,2026-08-16T06:02:00.618564+00:00,2.99,4,0.571595,0.4025,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 45.1
243,external_ems_2,bess_2,2026-08-17T06:28:30.618578+00:00,2026-08-17T06:28:31.618564+00:00,1.0,2,0.570942,0.6628,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.1; PCS DC current and BMS current mismatch: 75.6
105,external_ems_2,bess_2,2026-08-14T20:35:05.618586+00:00,2026-08-14T20:35:06.629943+00:00,1.011,2,0.570887,0.5241,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 29.6; PCS DC current and BMS current mismatch: 30.6
230,external_ems_2,bess_2,2026-08-17T05:27:17.618569+00:00,2026-08-17T05:27:18.629619+00:00,1.011,2,0.570868,0.6559,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.1; PCS DC current and BMS current mismatch: 61.0
375,external_ems_2,bess_2,2026-08-19T06:23:31.628961+00:00,2026-08-19T06:23:32.618643+00:00,0.99,2,0.570867,0.3608,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 42.5
461,external_ems_2,bess_2,2026-08-20T10:15:37.423627+00:00,2026-08-20T10:15:38.413508+00:00,0.99,2,0.570511,0.5259,warning,pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 25.5
148,external_ems_2,bess_2,2026-08-15T06:16:34.618572+00:00,2026-08-15T06:16:34.618572+00:00,0.0,1,0.56937,0.6566,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.2; PCS DC current and BMS current mismatch: 72.9
301,external_ems_2,bess_2,2026-08-18T05:36:42.628700+00:00,2026-08-18T05:36:45.618865+00:00,2.99,4,0.569276,0.6607,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.8; PCS DC current and BMS current mismatch: 74.9
90,external_ems_2,bess_2,2026-08-14T06:06:08.618648+00:00,2026-08-14T06:06:09.618574+00:00,1.0,2,0.569251,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.8; PCS DC current and BMS current mismatch: 66.0
